Disease,Predicted_Drug,Confidence_Score
EFO_0000342,CHEMBL295698,-1.0344857
Custom_ERAP1,CHEMBL295698,-1.0355278
Custom_3b-hydroxy-5-cholenoic_acid,CHEMBL4297638,-1.0356357
Custom_PTPN11,CHEMBL1255794,-1.0357363
Custom_arachidonate_%2820%3A4n6%29_to_10-nonadecenoate_%2819%3A1n9%29,CHEMBL295698,-1.0357729
Custom_androstenediol_%283beta%2C17beta%29_disulfate_%282%29_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL3989794,-1.0359825
Custom_myristoleate_%2814%3A1n5%29_to_stearoylcarnitine_%28c18%29,CHEMBL1324,-1.03622
MONDO_0044743,CHEMBL256997,-1.0362477
Custom_ASAH2,CHEMBL2109058,-1.0363588
Custom_n-acetyl-3-methylhistidine%2A_to_3-methylhistidine,CHEMBL3301611,-1.0368776
MONDO_0018570,CHEMBL1096882,-1.0370438
Custom_s-carboxyethylcysteine_to_n-alpha-acetylornithine,CHEMBL479527,-1.0370563
Custom_LCORL,CHEMBL479527,-1.037069
EFO_0001380,CHEMBL1577,-1.037463
Custom_IL7R,CHEMBL313006,-1.0374855
Custom_5-dodecenoate_%2812%3A1n7%29,CHEMBL1763,-1.0376363
Custom_1-oleoyl-gpi_%2818%3A1%29_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL1201649,-1.0376619
Custom_NTN1,CHEMBL1089221,-1.0383292
Custom_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%281%29_to_x-24544,CHEMBL1800807,-1.0384881
Custom_n-acetylleucine_to_alliin,CHEMBL1532,-1.0386928
20%3A4n6%29%2A,CHEMBL803,-1.0387592
Custom_physical_activity,CHEMBL271227,-1.0388539
Custom_WNK3,CHEMBL1577,-1.0391663
Custom_LTA,CHEMBL4085457,-1.039425
Custom_glycerol_to_adrenate_%2822%3A4n6%29,CHEMBL1668019,-1.0394503
Custom_SUMO3,CHEMBL2107383,-1.0395066
MONDO_0004577,CHEMBL2107358,-1.0397929
Custom_palmitoylcholine_to_linoleoylcholine%2A,CHEMBL4297611,-1.0400212
HP_0001939,CHEMBL1089318,-1.04019
Custom_CCL15,CHEMBL2109058,-1.040294
EFO_0007541,CHEMBL1580,-1.0405753
Custom_CGA_CGB,CHEMBL2364609,-1.0406866
Custom_n-palmitoylglycine_to_10-heptadecenoate_%2817%3A1n7%29,CHEMBL842,-1.0410563
18%3A1%29%2A_to_cerotoylcarnitine_%28c26%29%2A,CHEMBL2103810,-1.0410644
EFO_0000231,CHEMBL1201119,-1.0411732
Custom_3-methylxanthine_to_6-hydroxyindole_sulfate,CHEMBL354077,-1.0414357
Custom_GZMB,CHEMBL479527,-1.0416776
Custom_3-methylxanthine_to_theobromine,CHEMBL1467,-1.0420526
MONDO_0019691,CHEMBL354077,-1.0423168
Custom_ACVR1B,CHEMBL1089221,-1.0426149
MONDO_0019731,CHEMBL395091,-1.0428706
Custom_vanillylmandelate_%28vma%29_to_homovanillate_%28hva%29,CHEMBL1743035,-1.0429219
Custom_6-hydroxyindole_sulfate_to_x-15503,CHEMBL2110727,-1.0432711
18%3A3%29%2A_to_1-arachidonoyl-gpc_%2820%3A4n6%29%2A,CHEMBL803,-1.0438045
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_palmitate_%2816%3A0%29,CHEMBL1089221,-1.0438406
18%3A1%29_to_stearidonate_%2818%3A4n3%29,CHEMBL2110588,-1.0439637
Custom_SEMA3E,CHEMBL1096882,-1.0440553
Custom_adipoylcarnitine_%28c6-dc%29_to_Hexanoylcarnitine,CHEMBL4297864,-1.0442768
MONDO_0032845,CHEMBL354077,-1.0443053
Custom_3-hydroxylaurate_to_glutamine_conjugate_of_c6h10o2_%282%29%2A,CHEMBL1201585,-1.0443193
Custom_health_trait,CHEMBL4297422,-1.0445933
18%3A2%29_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL1089318,-1.0447546
Custom_CGA_LHB,CHEMBL1577,-1.0449816
MONDO_0859239,CHEMBL2107455,-1.045306
18%3A0%29_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL3544988,-1.0456276
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_docosadienoate_%2822%3A2n6%29,CHEMBL4297864,-1.0458158
MONDO_0060583,CHEMBL2107358,-1.0458469
MONDO_0019719,CHEMBL4297638,-1.0465472
MONDO_0021205,CHEMBL803,-1.0466342
MONDO_0007414,CHEMBL256997,-1.0473303
EFO_0000465,CHEMBL354077,-1.0477169
MONDO_0013512,CHEMBL1324,-1.0482484
Custom_HSD17B1,CHEMBL1580,-1.0483606
Custom_EPHA2,CHEMBL350775,-1.0483807
EFO_0009680,CHEMBL1200395,-1.0484599
MONDO_0958190,CHEMBL256997,-1.049001
Custom_cis_3%2C4-methyleneheptanoate_to_x-21467,CHEMBL4073443,-1.0492935
HP_0000648,CHEMBL559,-1.0495702
HP_0007777,CHEMBL1230607,-1.0500605
Custom_hexadecadienoate_%2816%3A2n6%29_to_palmitate_%2816%3A0%29,CHEMBL295698,-1.0500702
Custom_dihomo-linoleate_%2820%3A2n6%29_to_3-hydroxyoleoylcarnitine,CHEMBL842,-1.0501531
MONDO_0030515,CHEMBL1089221,-1.0502954
Custom_3-methylxanthine_to_3-indoxyl_sulfate,CHEMBL471,-1.0503672
16%3A1%29%2A,CHEMBL4297844,-1.050567
Orphanet_99013,CHEMBL4442620,-1.0508152
Custom_ergothioneine_to_myristoylcarnitine_%28c14%29,CHEMBL1089221,-1.0509248
Custom_n-acetylarginine_to_x-23654,CHEMBL2364609,-1.0510381
Custom_2-hydroxyarachidate%2A_to_x-11795,CHEMBL4297638,-1.0512657
Custom_laurate_%2812%3A0%29_to_9-hydroxystearate,CHEMBL3237547,-1.0515238
Custom_pregnenetriol_sulfate%2A_to_androsterone_glucuronide,CHEMBL1201179,-1.0519896
Custom_creatine,CHEMBL1029,-1.0524206
Custom_octadecanedioylcarnitine_%28c18-dc%29%2A_to_eicosenoylcarnitine_%28c20%3A1%29%2A,CHEMBL354077,-1.0526972
Custom_APCS,CHEMBL1577,-1.0529699
Custom_docosatrienoate_%2822%3A3n3%29_to_stearidonate_%2818%3A4n3%29,CHEMBL4297422,-1.0529957
Custom_MAPK12,CHEMBL3646221,-1.0532494
20%3A4n6%29%2A_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL488436,-1.0533133
Custom_3-hydroxyhexanoate_to_eicosenoylcarnitine_%28c20%3A1%29%2A,CHEMBL1089221,-1.0537028
Custom_palmitoleoylcarnitine_%28c16%3A1%29%2A_to_palmitoylcarnitine_%28c16%29,CHEMBL1577,-1.054065
MONDO_0014078,CHEMBL2103741,-1.0542403
Custom_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%281%29_to_androsterone_glucuronide,CHEMBL953,-1.0542711
EFO_0005140,CHEMBL3544988,-1.0542735
Custom_GRP,CHEMBL1255794,-1.054466
EFO_0009299,CHEMBL1096882,-1.0545137
EFO_0000632,CHEMBL4297422,-1.0545948
MONDO_0012534,CHEMBL235668,-1.0555234
MONDO_0001658,CHEMBL190083,-1.0556146
24%3A0%29,CHEMBL1532,-1.0556173
Custom_1-lignoceroyl-gpc_%2824%3A0%29_to_1-oleoyl-gpe_%2818%3A1%29,CHEMBL4085457,-1.0557802
MONDO_0002474,CHEMBL3989794,-1.0559003
Custom_palmitoylcarnitine_%28c16%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL803,-1.0559705
18%3A2%29%2A_to_stearidonate_%2818%3A4n3%29,CHEMBL4085457,-1.0560836
MONDO_0009724,CHEMBL1201468,-1.0562934
Custom_glutarylcarnitine_%28c5-dc%29_to_x-21467,CHEMBL3039556,-1.0568922
Custom_IFNGR1,CHEMBL190083,-1.0571817
Custom_10-heptadecenoate_%2817%3A1n7%29_to_nonadecanoate_%2819%3A0%29,CHEMBL2107455,-1.0571877
Custom_adrenate_%2822%3A4n6%29_to_%2816_or_17%29-methylstearate_%28a19%3A0_or_i19%3A0%29,CHEMBL1879463,-1.0577879
EFO_0005548,CHEMBL4297638,-1.0578588
Custom_%282_or_3%29-decenoate_%2810%3A1n7_or_n8%29_to_arachidonate_%2820%3A4n6%29,CHEMBL4085457,-1.057892
EFO_1001216,CHEMBL2095208,-1.0579793
MONDO_0014094,CHEMBL4073443,-1.0581405
Custom_butyrylglycine_to_betaine,CHEMBL1201119,-1.0583998
MONDO_0032766,CHEMBL4442620,-1.0586764
EFO_0000349,CHEMBL2016893,-1.0586933
Custom_TNFSF11,CHEMBL3646221,-1.0587025
Custom_stearidonate_%2818%3A4n3%29_to_pentadecanoate_%2815%3A0%29,CHEMBL1201468,-1.0588756
EFO_0008624,CHEMBL2107383,-1.0590683
MONDO_0014250,CHEMBL1201468,-1.0591305
MONDO_0001519,CHEMBL2107358,-1.0594157
22%3A6%29_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL4073443,-1.0595431
Custom_AKR1A1,CHEMBL82301,-1.0597595
MONDO_0011789,CHEMBL271227,-1.0606494
Custom_cysteinylglycine_to_cysteine,CHEMBL1201467,-1.0608325
Custom_IFNL2,CHEMBL1763,-1.0608943
Custom_SNCA,CHEMBL395091,-1.061029
16%3A0%28oh%29%29%2A%2A_to_1-%281-enyl-stearoyl%29-gpe_%28p-18%3A0%29%2A,CHEMBL2110588,-1.0610826
HP_0009830,CHEMBL4297789,-1.0611787
Custom_1-stearoyl-gpe_%2818%3A0%29_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL271227,-1.061571
MONDO_0007052,CHEMBL2017974,-1.061667
Custom_serine_to_betaine,CHEMBL163,-1.0617151
Custom_1-arachidonoyl-gpe_%2820%3A4n6%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL633,-1.0618725
MONDO_0011182,CHEMBL4085457,-1.0623273
Custom_RPS3,CHEMBL4297638,-1.062418
EFO_1000627,CHEMBL354077,-1.0626596
Custom_propionylcarnitine_%28c3%29_to_methylsuccinoylcarnitine,CHEMBL4073443,-1.0627444
Custom_n-acetylputrescine_to_1-ribosyl-imidazoleacetate%2A,CHEMBL190083,-1.063129
Custom_10-nonadecenoate_%2819%3A1n9%29_to_stearate_%2818%3A0%29,CHEMBL1879463,-1.0633811
Custom_acisoga_to_3-methylxanthine,CHEMBL2109598,-1.06363
Custom_IL17F,CHEMBL1116,-1.0636374
Custom_5-acetylamino-6-amino-3-methyluracil_to_1-methylxanthine,CHEMBL1201585,-1.0637499
EFO_0009846,CHEMBL2103810,-1.0637889
Custom_arachidonate_%2820%3A4n6%29_to_hexadecadienoate_%2816%3A2n6%29,CHEMBL2103810,-1.0639029
Custom_cis-3%2C4-methyleneheptanoylglycine_to_x-11478,CHEMBL1879463,-1.0639555
HP_0011451,CHEMBL256997,-1.0639818
Custom_glucuronide_of_piperine_metabolite_c17h21no3_%284%29%2A_to_piperine,CHEMBL1201468,-1.06405
MONDO_0009901,CHEMBL1580,-1.0641527
Custom_cinnamoylglycine_to_betaine,CHEMBL1201585,-1.0641907
MONDO_0010294,CHEMBL271227,-1.0645763
Custom_MAPK8,CHEMBL1200598,-1.0646005
Custom_dodecadienoate_%2812%3A2%29%2A_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL354077,-1.0646236
Custom_gamma-glutamylvaline_to_propionylcarnitine_%28c3%29,CHEMBL1467,-1.065199
EFO_0001357,CHEMBL4297864,-1.0653167
MONDO_0016060,CHEMBL256997,-1.0654222
Orphanet_289573,CHEMBL1255794,-1.0654932
Custom_breast_carcinoma,CHEMBL1230607,-1.065627
Custom_deoxycholic_acid_12-sulfate%2A_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29,CHEMBL2016893,-1.0659088
HP_0000750,CHEMBL1201057,-1.0660678
Custom_BMP6,CHEMBL1200728,-1.0662079
24%3A1%282oh%29%29%2A_to_threonine,CHEMBL3545134,-1.0664116
Custom_phosphoethanolamine,CHEMBL1089221,-1.0665594
Custom_SELP,CHEMBL1201179,-1.066879
MONDO_0013901,CHEMBL2110588,-1.0669583
Custom_MMP9,CHEMBL3545134,-1.0674624
Custom_docosatrienoate_%2822%3A3n6%29%2A_to_10-heptadecenoate_%2817%3A1n7%29,CHEMBL2095208,-1.0675479
Custom_CST5,CHEMBL1324,-1.0677317
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_laurylcarnitine,CHEMBL4297638,-1.0677475
20%3A4n6%29,CHEMBL354077,-1.0679104
Custom_n6-methyllysine_to_n2-acetyl%2Cn6%2Cn6-dimethyllysine,CHEMBL481611,-1.0681401
18%3A2%29_to_1-arachidonylglycerol_%2820%3A4%29,CHEMBL190083,-1.0681586
MONDO_0019353,CHEMBL4073443,-1.068367
Custom_creatinine_to_glutarylcarnitine_%28c5-dc%29,CHEMBL2364649,-1.0685683
Custom_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A_to_1-arachidonylglycerol_%2820%3A4%29,CHEMBL803,-1.068698
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_stearate_%2818%3A0%29,CHEMBL1467,-1.0688604
HP_0001397,CHEMBL254328,-1.0691346
Custom_linolenate_%5Balpha_or_gamma%3B_%2818%3A3n3_or_6%29%5D_to_palmitoleate_%2816%3A1n7%29,CHEMBL4297844,-1.0693932
MONDO_0013498,CHEMBL592445,-1.0694972
18%3A3%29%2A_to_gamma-glutamylthreonine,CHEMBL1089221,-1.0696143
MONDO_0001291,CHEMBL2103810,-1.0696267
20%3A4%29%2A_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL473,-1.069653
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL2095208,-1.0698217
Custom_sebacate_%28c10-dc%29,CHEMBL471,-1.0698361
Custom_docosadienoate_%2822%3A2n6%29_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL1201468,-1.0699233
EFO_0005569,CHEMBL2110588,-1.0699413
18%3A2%29_to_arachidonoylcarnitine_%28c20%3A4%29,CHEMBL1324,-1.0700649
Custom_NCAM1,CHEMBL295698,-1.0702454
Custom_IFNGR2,CHEMBL3989794,-1.0702854
MONDO_0015487,CHEMBL1431,-1.0703452
Custom_androsterone_glucuronide,CHEMBL481611,-1.070392
18%3A2%29%2A_to_docosatrienoate_%2822%3A3n6%29%2A,CHEMBL295698,-1.0704453
MONDO_0020831,CHEMBL1743035,-1.0705365
Custom_LCMT1,CHEMBL473,-1.0705653
Custom_adrenate_%2822%3A4n6%29_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL2110588,-1.0706303
Custom_alcohol_drinking,CHEMBL1763,-1.070686
MONDO_0859321,CHEMBL2364609,-1.0708362
Custom_CCL20,CHEMBL354077,-1.0709299
Custom_dopamine_3-o-sulfate_to_x-12410,CHEMBL766,-1.0710181
Custom_campesterol,CHEMBL2095208,-1.0711887
Custom_x-11787_to_n2-acetyl%2Cn6%2Cn6-dimethyllysine,CHEMBL2103810,-1.0713956
Custom_oleoyl_ethanolamide_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL1324,-1.0714815
Custom_x-15503_to_3-indoxyl_sulfate,CHEMBL803,-1.0720128
EFO_0005540,CHEMBL3989794,-1.0720148
Custom_eicosapentaenoate_%28epa%3B_20%3A5n3%29_to_10-heptadecenoate_%2817%3A1n7%29,CHEMBL75880,-1.0722605
24%3A1%29%2A_to_1-oleoyl-gpi_%2818%3A1%29,CHEMBL1577,-1.0723749
22%3A2%29%2A_to_1-arachidonoyl-gpe_%2820%3A4n6%29%2A,CHEMBL4297844,-1.0725037
EFO_1000025,CHEMBL1750,-1.072813
EFO_0001356,CHEMBL4297844,-1.0728713
Custom_5-dodecenoate_%2812%3A1n7%29_to_myristoylcarnitine_%28c14%29,CHEMBL1532,-1.0728743
Custom_arachidonate_%2820%3A4n6%29_to_acetylcarnitine_%28c2%29,CHEMBL1668019,-1.0728846
Custom_MRC2,CHEMBL82301,-1.0729188
Custom_21-hydroxypregnenolone_disulfate_to_pregnenediol_sulfate_%28c21h34o5s%29%2A,CHEMBL2109495,-1.0731155
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_bilirubin_%28e%2Ce%29%2A,CHEMBL4297638,-1.0731405
MONDO_0044721,CHEMBL190083,-1.0731981
EFO_0009505,CHEMBL1668019,-1.0732218
Custom_arachidonate_%2820%3A4n6%29,CHEMBL481611,-1.0732933
EFO_1001875,CHEMBL395091,-1.0735071
HP_0012207,CHEMBL1200675,-1.0735414
Custom_ENPP7,CHEMBL254328,-1.0735662
Custom_5alpha-androstan-3beta%2C17alpha-diol_disulfate_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL4297638,-1.0739288
Orphanet_231401,CHEMBL2103810,-1.074127
MONDO_0010857,CHEMBL1200598,-1.0742071
Custom_stearoylcarnitine_%28c18%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL2103741,-1.0743343
MONDO_0020686,CHEMBL1763,-1.0744902
Custom_3-hydroxyhexanoate_to_hexadecanedioate_%28c16-dc%29,CHEMBL481611,-1.0746771
Custom_docosatrienoate_%2822%3A3n6%29%2A_to_10-nonadecenoate_%2819%3A1n9%29,CHEMBL1431,-1.0748986
Custom_ergothioneine_to_lignoceroylcarnitine_%28c24%29%2A,CHEMBL1201468,-1.0750601
Custom_arachidonate_%2820%3A4n6%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL190083,-1.0751746
EFO_0003872,CHEMBL953,-1.075254
Custom_KDR,CHEMBL2364609,-1.075298
Custom_n-palmitoylglycine_to_palmitoleoylcarnitine_%28c16%3A1%29%2A,CHEMBL520733,-1.0754242
Custom_linoleate_%2818%3A2n6%29_to_stearidonate_%2818%3A4n3%29,CHEMBL1089221,-1.0755646
18%3A1%29_to_x-23739,CHEMBL1200598,-1.0758572
HP_0004299,CHEMBL1879463,-1.0762577
EFO_0000198,CHEMBL1029,-1.0764236
MONDO_0010526,CHEMBL1200598,-1.0765886
Custom_stearidonate_%2818%3A4n3%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL2107455,-1.076664
Custom_PRKCD,CHEMBL4073443,-1.0767344
Custom_pregnanediol-3-glucuronide_to_5alpha-pregnan-3beta%2C20beta-diol_monosulfate_%281%29,CHEMBL1532,-1.0769302
Custom_1-oleoyl-gpi_%2818%3A1%29_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL4594565,-1.0772202
Custom_CCL14,CHEMBL4297844,-1.0774308
Custom_SFN,CHEMBL1743035,-1.077615
EFO_0000217,CHEMBL271227,-1.078118
Custom_x-17367_to_glutarylcarnitine_%28c5-dc%29,CHEMBL1230607,-1.0781265
Custom_5-methylthioadenosine_%28mta%29_to_glutarylcarnitine_%28c5-dc%29,CHEMBL473,-1.0781777
Custom_THPO,CHEMBL1467,-1.0782024
18%3A1%29_to_x-17010,CHEMBL4085457,-1.0782677
Custom_OSM,CHEMBL4297638,-1.0791243
Custom_glycochenodeoxycholate_3-sulfate_to_octadecanedioylcarnitine_%28c18-dc%29%2A,CHEMBL803,-1.0794004
Custom_EIF4H,CHEMBL2110588,-1.0794065
Custom_1-linoleoyl-gpi_%2818%3A2%29%2A_to_2-palmitoyl-gpc_%2816%3A0%29%2A,CHEMBL953,-1.0794504
Custom_carboxyethyl-gaba_to_%28n%281%29_%2B_n%288%29%29-acetylspermidine,CHEMBL350775,-1.0794694
EFO_0005670,CHEMBL1324,-1.0794749
Custom_5-methylthioadenosine_%28mta%29,CHEMBL1879463,-1.079552
Custom_etiocholanolone_glucuronide_to_androsterone_sulfate,CHEMBL1230607,-1.0797354
Custom_SELL,CHEMBL1200728,-1.0798887
Custom_heel_bone_mineral_density,CHEMBL2110588,-1.0799246
Custom_5-dodecenoate_%2812%3A1n7%29_to_margarate_%2817%3A0%29,CHEMBL354077,-1.079996
Custom_%282_or_3%29-decenoate_%2810%3A1n7_or_n8%29_to_tetradecadienoate_%2814%3A2%29%2A,CHEMBL1879463,-1.080019
Custom_n%2Cn%2Cn-trimethyl-5-aminovalerate_to_x-24728,CHEMBL2364649,-1.0800445
EFO_0007352,CHEMBL190083,-1.0805246
Custom_methylsuccinoylcarnitine_to_Hexanoylcarnitine,CHEMBL2110588,-1.0805346
Custom_%28s%29-3-hydroxybutyrylcarnitine_to_3-hydroxydecanoate,CHEMBL1089221,-1.0805725
HP_0002313,CHEMBL803,-1.0805914
Custom_1-oleoyl-gpi_%2818%3A1%29_to_stearidonate_%2818%3A4n3%29,CHEMBL1201467,-1.0807642
Custom_YWHAB,CHEMBL1255794,-1.080773
MONDO_0018531,CHEMBL271227,-1.0810361
Custom_PPIA,CHEMBL2110588,-1.0810682
Custom_tetradecanedioate_%28c14-dc%29_to_pentadecanoate_%2815%3A0%29,CHEMBL3545134,-1.0811492
Custom_16a-hydroxy_dhea_3-sulfate_to_DHEAS,CHEMBL2110727,-1.0812255
Custom_1-stearoyl-gpe_%2818%3A0%29_to_glycerophosphorylcholine_%28gpc%29,CHEMBL4085457,-1.0817115
Custom_CSF3R,CHEMBL395091,-1.0817835
MONDO_0007617,CHEMBL1743035,-1.0819788
EFO_0005771,CHEMBL354077,-1.0820853
EFO_0000464,CHEMBL479527,-1.0822914
Custom_tetradecanedioate_%28c14-dc%29,CHEMBL1200675,-1.0823396
Custom_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%281%29,CHEMBL481611,-1.0823511
EFO_1000680,CHEMBL5314649,-1.08243
Custom_androstenediol_%283beta%2C17beta%29_disulfate_%281%29_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29,CHEMBL2016893,-1.0825888
Custom_taurodeoxycholic_acid_3-sulfate_to_pregnanediol-3-glucuronide,CHEMBL2103810,-1.0828102
Custom_LRP1B,CHEMBL1200675,-1.0830154
Custom_IL17RC,CHEMBL2109495,-1.0830412
MONDO_0014844,CHEMBL1703,-1.0832051
Custom_cerotoylcarnitine_%28c26%29%2A_to_carotene_diol_%281%29,CHEMBL2338329,-1.0833862
EFO_1002009,CHEMBL4594565,-1.0834051
Custom_1-oleoyl-gpi_%2818%3A1%29_to_arachidonoylcholine,CHEMBL1743035,-1.0834132
Custom_AMICA1,CHEMBL4871106,-1.0834794
Custom_5alpha-androstan-3beta%2C17beta-diol_monosulfate_%282%29_to_andro_steroid_monosulfate_c19h28o6s_%281%29%2A,CHEMBL4297844,-1.0836333
Custom_x-21733_to_x-12216,CHEMBL2338329,-1.0836569
Custom_PPP3CA_PPP3R1,CHEMBL2109598,-1.0840669
Custom_beta-hydroxyisovalerate,CHEMBL473,-1.084189
HP_0002619,CHEMBL592445,-1.0842689
Custom_stearate_%2818%3A0%29_to_x-24978,CHEMBL4297638,-1.0842869
Custom_sulfate_of_piperine_metabolite_c16h19no3_%282%29%2A_to_piperine,CHEMBL1467,-1.0843552
MONDO_0002280,CHEMBL1467,-1.0845803
EFO_0008510,CHEMBL592445,-1.084671
EFO_0001068,CHEMBL1200675,-1.0847125
EFO_1001753,CHEMBL3989794,-1.0847509
Custom_CFD,CHEMBL2109495,-1.0849526
Custom_adrenate_%2822%3A4n6%29_to_eicosenoate_%2820%3A1%29,CHEMBL3989794,-1.0850395
Custom_methylsuccinoylcarnitine_to_succinylcarnitine_%28c4dc%29,CHEMBL803,-1.0852351
MONDO_0010632,CHEMBL235668,-1.0855163
MONDO_0012808,CHEMBL1200598,-1.0855415
EFO_0007185,CHEMBL592445,-1.0855976
Custom_margarate_%2817%3A0%29_to_decadienedioic_acid_%28c10%3A2-dc%29%2A%2A,CHEMBL842,-1.085734
Custom_butyrylcarnitine_%28c4%29,CHEMBL1200598,-1.0859134
HP_0000618,CHEMBL1743081,-1.086122
Custom_x-25420_to_x-21467,CHEMBL2107455,-1.0865688
EFO_0010726,CHEMBL112,-1.0867069
Custom_hexadecanedioate_%28c16-dc%29,CHEMBL1201468,-1.0869656
MONDO_0019026,CHEMBL371064,-1.0870034
Custom_SOD3,CHEMBL1879463,-1.0871024
MONDO_0012540,CHEMBL1201466,-1.0871298
MONDO_0013127,CHEMBL395091,-1.0873697
Custom_adrenate_%2822%3A4n6%29_to_tetradecanedioate_%28c14-dc%29,CHEMBL953,-1.0874622
EFO_1001051,CHEMBL4297864,-1.0874768
HP_0001822,CHEMBL4594338,-1.087744
Custom_deoxycholic_acid_12-sulfate%2A_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL1580,-1.0878016
Custom_ovarian_carcinoma,CHEMBL371064,-1.0878987
Custom_glucuronide_of_piperine_metabolite_c17h21no3_%284%29%2A_to_sulfate_of_piperine_metabolite_c16h19no3_%283%29%2A,CHEMBL2017974,-1.0879614
18%3A2%29_to_1-arachidonoyl-gpe_%2820%3A4n6%29%2A,CHEMBL4297422,-1.0880166
HP_0011097,CHEMBL1201649,-1.0882163
Custom_2-aminooctanoate_to_n-acetyl-3-methylhistidine%2A,CHEMBL4297422,-1.0882566
Custom_3-hydroxyhexanoylcarnitine_%281%29_to_glutamine_conjugate_of_c6h10o2_%282%29%2A,CHEMBL481611,-1.0883496
Custom_myristoleate_%2814%3A1n5%29_to_tetradecanedioate_%28c14-dc%29,CHEMBL1201468,-1.0883747
EFO_0005804,CHEMBL1421,-1.0883979
Custom_%282_or_3%29-decenoate_%2810%3A1n7_or_n8%29_to_adrenate_%2822%3A4n6%29,CHEMBL1200598,-1.0884804
MONDO_0800380,CHEMBL2110588,-1.0889916
Custom_pregnenolone_sulfate_to_pregnanediol-3-glucuronide,CHEMBL371405,-1.0891998
Orphanet_90796,CHEMBL1324,-1.0892758
EFO_0021431,CHEMBL479527,-1.0893141
Custom_androstenediol_%283beta%2C17beta%29_disulfate_%282%29,CHEMBL1201649,-1.0893518
Custom_sulfate_of_piperine_metabolite_c18h21no3_%283%29%2A_to_glucuronide_of_piperine_metabolite_c17h21no3_%283%29%2A,CHEMBL1668019,-1.089369
MONDO_0019609,CHEMBL1743035,-1.0893974
18%3A3%29%2A_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL1201466,-1.089711
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_tetradecanedioate_%28c14-dc%29,CHEMBL2017179,-1.0897273
Custom_IGFBP6,CHEMBL4297422,-1.0899917
Custom_CA10,CHEMBL1879463,-1.0900367
MONDO_0009414,CHEMBL1200598,-1.0903083
MONDO_0011540,CHEMBL1201585,-1.0903304
Custom_CDON,CHEMBL1029,-1.0903897
Custom_dihomo-linoleate_%2820%3A2n6%29_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL2103810,-1.0905025
18%3A1%29%2A_to_x-17010,CHEMBL1421,-1.0906172
EFO_0004198,CHEMBL271227,-1.0907427
EFO_0000191,CHEMBL1200395,-1.0909292
Custom_1-oleoyl-gpi_%2818%3A1%29_to_glycerophosphorylcholine_%28gpc%29,CHEMBL4085457,-1.0910683
MONDO_0015681,CHEMBL371405,-1.0916134
HP_0000823,CHEMBL1201585,-1.091659
Custom_KLK13,CHEMBL2107358,-1.0917622
Orphanet_552,CHEMBL2095222,-1.0918471
Custom_SPHK2,CHEMBL1201649,-1.0919696
Custom_TYMS,CHEMBL2109600,-1.0922731
Custom_n-acetyl-isoputreanine_to_Hexanoylcarnitine,CHEMBL2109600,-1.0922878
